Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2023-09-07,S001,P0001,Electronics,North,Autumn,0,0,103,86.6,16.4
2023-09-08,S001,P0001,Electronics,North,Autumn,0,0,96,85.0,11.0
2023-09-09,S001,P0001,Electronics,North,Autumn,0,0,80,84.9,-4.9
2023-09-10,S001,P0001,Electronics,North,Autumn,0,0,164,87.9,76.1
2023-09-11,S001,P0001,Electronics,North,Autumn,1,0,108,126.7,-18.7
2023-09-12,S001,P0001,Electronics,North,Autumn,0,0,83,91.4,-8.3
2023-09-13,S001,P0001,Electronics,North,Autumn,1,0,108,106.6,1.3
2023-09-14,S001,P0001,Electronics,North,Autumn,1,0,133,131.0,2.0
2023-09-15,S001,P0001,Electronics,North,Autumn,1,0,49,109.5,-60.5
2023-09-16,S001,P0001,Electronics,North,Autumn,0,0,72,86.6,-14.6
2023-09-17,S001,P0001,Electronics,North,Autumn,0,0,96,93.2,2.8
2023-09-18,S001,P0001,Electronics,North,Autumn,1,0,120,115.1,4.9
2023-09-19,S001,P0001,Electronics,North,Autumn,1,0,103,109.6,-6.6
2023-09-20,S001,P0001,Electronics,North,Autumn,0,0,103,102.0,1.0
2023-09-21,S001,P0001,Electronics,North,Autumn,0,0,59,84.5,-25.5
2023-09-22,S001,P0001,Electronics,North,Autumn,0,0,84,90.6,-6.6
2023-09-23,S001,P0001,Electronics,North,Autumn,0,0,88,102.7,-14.7
2023-09-24,S001,P0001,Electronics,North,Autumn,1,0,120,116.1,3.9
2023-09-25,S001,P0001,Electronics,North,Autumn,0,0,135,90.3,44.7
2023-09-26,S001,P0001,Electronics,North,Autumn,0,0,91,93.2,-2.2
2023-09-27,S001,P0001,Electronics,North,Autumn,0,0,97,91.2,5.8
2023-09-28,S001,P0001,Electronics,North,Autumn,1,0,47,108.1,-61.1
2023-09-29,S001,P0001,Electronics,North,Autumn,0,0,107,102.8,4.2
2023-09-30,S001,P0001,Electronics,North,Autumn,0,0,92,87.6,4.4
2023-10-01,S001,P0001,Electronics,North,Autumn,1,0,98,102.8,-4.8
2023-10-02,S001,P0001,Electronics,North,Autumn,1,0,169,133.8,35.2
2023-10-03,S001,P0001,Electronics,North,Autumn,0,0,72,92.2,-20.2
2023-10-04,S001,P0001,Electronics,North,Autumn,0,0,90,92.5,-2.5
2023-10-05,S001,P0001,Electronics,North,Autumn,0,0,78,87.0,-9.0
2023-10-06,S001,P0001,Electronics,North,Autumn,0,0,80,89.0,-9.0
2023-10-07,S001,P0001,Electronics,North,Autumn,0,1,58,59.3,-1.3
2023-10-08,S001,P0001,Electronics,North,Autumn,0,1,23,49.2,-26.2
2023-10-09,S001,P0001,Electronics,North,Autumn,1,1,44,56.0,-12.0
2023-10-10,S001,P0001,Electronics,North,Autumn,0,1,43,47.9,-4.9
2023-10-11,S001,P0001,Electronics,North,Autumn,0,1,82,51.4,30.6
2023-10-12,S001,P0001,Electronics,North,Autumn,1,1,49,60.7,-11.7
2023-10-13,S001,P0001,Electronics,North,Autumn,0,1,38,41.9,-3.9
